Service , Message , Max , Min , Average , Count , frequency , TimedOut

Stream,setLogBits,15.625,15.625,15.625,2,0
Tool,setupTool,1265.625,0,0.871079769185084,19,0
Tool,getContext,31.25,0,3.27005356502204E-13,193,0
Tool,connect,31.25,0,0.870923066306272,19,0
Tool,setProperties,140.625,0,0.135890114972656,116,0
Device,getContext,15.625,0,0.00247231019879983,80,0
Device,startSession,109.375,62.5,2.05738654912285,39,0
Tool,getTargetVoltage,31.25,0,3.9409260592833E-07,96,0
Device,endSession,15.625,15.625,0.411477309784257,39,0
Memory,getContext,31.25,0,1.537872403071E-10,161,0
Memory,get,0,0,0,3,0
Device,erase,15.625,0,0.00285550743295519,19,0
Modules,getChildren,62.5,0,0.411184210526316,38,0
Modules,add,93.75,0,0.0114308710597212,38,0
Modules,getBinaryContentInfo,15.625,0,0.411184210526316,38,0
Modules,writeToMemory,2593.75,0,0.000680768561884993,152,0
Modules,remove,15.625,0,2.67270004112109E-07,38,0
Modules,verifyMemory,2203.125,0,0.102796083092432,152,0
Tool,tearDownTool,62.5,0,0.825056699864353,19,0
